task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
5	c7/341b1e	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785384436531	1785384436622	1785384677992	241461	241407	4	2147483648	125.3	177766400	183816192	586420224	806248448	12717047177	12641106411	0	605683712	${NXF_WORK}/c7/341b1eaa279894392cce6020a64f8a
16	3b/63a329	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325911.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325911.1)	COMPLETED	0	1	1785384480050	1785384480143	1785384699629	219579	219528	1	2147483648	100.3	137084928	137084928	2506944512	2506944512	313482072	271885354	0	271953920	${NXF_WORK}/3b/63a329eaaa6ee7f009a7263586374b
19	66/f21523	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325907.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325907.1)	COMPLETED	0	1	1785384480054	1785384480147	1785384722639	242585	242535	1	2147483648	100.2	136994816	136994816	2507063296	2507063296	338988647	296153574	0	296226816	${NXF_WORK}/66/f21523d75e562b1b1cd33144a0ca93
28	88/e29037	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785384722643	1785384722742	1785384890630	167987	167918	8	8589934592	658.5	150188032	150188032	7479996416	7559217152	7719340679	7716511508	0	401281024	${NXF_WORK}/88/e29037c1ab4424bc7f6f0a9088bc14
30	e0/f8953d	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785384678999	1785384679093	1785384935934	256935	256859	8	8589934592	686.1	142340096	142340096	7479468032	7557681152	11672505719	11672768335	0	616026112	${NXF_WORK}/e0/f8953d546784046505a747b8fd4456
32	1a/e9945f	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325911.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325911.1)	COMPLETED	0	1	1785384935939	1785384936034	1785384988057	52118	52047	8	8589934592	671.9	1691082752	1749618688	7699214336	7711989760	8802832900	7291450640	0	390774784	${NXF_WORK}/1a/e9945fcdea25e2bc223ad98e6b0c73
26	68/b3e95a	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785384890634	1785384890731	1785385027007	136373	136307	8	8589934592	638.5	148447232	148447232	7479734272	7549513728	6166174346	6159813262	0	325238784	${NXF_WORK}/68/b3e95aa4d9f0233f0658b434028efe
33	90/220eba	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325907.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325907.1)	COMPLETED	0	1	1785384988061	1785384988157	1785385046102	58041	57970	8	8589934592	664.0	1774030848	1928417280	7699218432	7711993856	9529766001	7888573342	0	423612416	${NXF_WORK}/90/220ebab1f45248652f7c0406fc7a0c
35	4c/779e3b	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325911.1)	COMPLETED	0	1	1785385027011	1785385027107	1785385066804	39793	39716	8	8589934592	488.2	973271040	973271040	7704248320	7716536320	4609855077	3804018904	0	186003456	${NXF_WORK}/4c/779e3bc76532c403c7f1697313c412
36	e1/0937b0	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785385066811	1785385066904	1785385198148	131337	131270	8	8589934592	778.0	2378260480	2378260480	7835422720	7860547584	11753073772	9177446557	0	192208896	${NXF_WORK}/e1/0937b055612c3a48bdaee95be1d766
37	f2/f50d40	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785385046106	1785385046202	1785385243592	197486	197418	8	8589934592	784.7	3429011456	3482902528	7835422720	7835422720	17609295433	13762374396	0	280997888	${NXF_WORK}/f2/f50d407f1ed4bb89c3a96531ab31df
43	37/ef2505	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325907.1)	COMPLETED	0	1	1785385243599	1785385243692	1785385289735	46136	46063	8	8589934592	436.2	1000824832	1030279168	7704252416	7716933632	5257395700	4360279504	0	209870848	${NXF_WORK}/37/ef250538ec4c2725c2f351e3dfdc69
44	57/713e9c	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785385289738	1785385289835	1785385291542	1804	1746	4	8589934592	286.2	30117888	30117888	492335104	558526464	197279440	54269969	0	54312960	${NXF_WORK}/57/713e9c955b5df9c0de77709395ad76
47	a1/e3944e	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785385289742	1785385289836	1785385294442	4700	4646	4	8589934592	303.1	30044160	30044160	492335104	558526464	422400003	116910464	0	117075968	${NXF_WORK}/a1/e3944eebab5016072fef89e09d7bd6
51	6f/ea1c73	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785385294446	1785385294543	1785385296465	2019	1965	4	8589934592	298.7	30150656	30150656	492335104	492335104	231837969	63716935	0	63766528	${NXF_WORK}/6f/ea1c7355b248799e9fa5034dccded3
52	8a/330bda	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785385296469	1785385296565	1785385296583	114	17	1	2147483648	78.8	0	0	0	0	187751	3644	0	4096	${NXF_WORK}/8a/330bdaed1c4649c054f9c2c8118f82
53	71/56ea20	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785385296587	1785385296683	1785385297417	830	774	4	8589934592	314.5	37642240	37642240	50581504	50585600	60808534	31388527	0	31408128	${NXF_WORK}/71/56ea205443f6ee9ed6ede68f550c04
48	20/a39d0b	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785385291548	1785385291643	1785385298141	6593	6531	4	8589934592	309.6	30076928	30076928	492335104	559443968	601373016	162100174	0	162332672	${NXF_WORK}/20/a39d0b6715c93fc0a51230d9a4fbce
55	95/ab8f0e	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785385297421	1785385297518	1785385298922	1501	1449	4	8589934592	364.4	45244416	45244416	433430528	433430528	125337341	63716725	0	63762432	${NXF_WORK}/95/ab8f0e3ff3d2e1880ad06fe0c0f822
38	b6/a4943e	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785385198152	1785385198248	1785385299104	100952	100888	8	8589934592	804.0	1940066304	1940066304	7734759424	7759884288	9359183872	7287428703	0	160636928	${NXF_WORK}/b6/a4943e1f9a16e8ce142984df45db58
57	90/5f4dbf	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785385299108	1785385299204	1785385299219	111	16	1	2147483648	122.3	0	0	0	0	187758	3649	0	4096	${NXF_WORK}/90/5f4dbf7d5484d05b7a3cfc7d86b33a
54	8d/436ddb	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785385298144	1785385298241	1785385299476	1332	1278	4	8589934592	344.9	37625856	37625856	404680704	404680704	106459873	54269759	0	54308864	${NXF_WORK}/8d/436ddbdc6da3c2419a1fce1f07ae7a
59	9b/21b174	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785385299223	1785385299321	1785385302283	3060	3006	4	8589934592	374.0	29937664	29937664	492335104	492335104	349598466	96259276	0	96391168	${NXF_WORK}/9b/21b174b9fa41ecc3c6c33c08e93ca0
61	37/f83d5f	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785385303289	1785385303388	1785385303405	116	16	1	2147483648	127.2	0	0	0	0	187747	3646	0	4096	${NXF_WORK}/37/f83d5f9be95263827f2eec1523f1e2
62	5e/54a694	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785385303409	1785385303505	1785385307011	3602	3541	4	8589934592	353.8	45191168	45191168	433430528	433430528	231647072	116910173	0	117071872	${NXF_WORK}/5e/54a6942650381274d73c9b5b3c04f3
56	89/887435	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785385298926	1785385299023	1785385308128	9202	9151	4	8589934592	193.8	1236566016	1247150080	17864642560	17931751424	138645354	76967952	0	77021184	${NXF_WORK}/89/88743535073ff8accff68a5656c646
64	de/35e2d9	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785385308131	1785385308229	1785385310869	2738	2686	4	8589934592	367.9	45244416	45244416	433430528	433430528	190358611	96258983	0	96387072	${NXF_WORK}/de/35e2d93e2a98f7bf7fca9f6c6cac69
68	9a/e7d337	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785385310882	1785385310972	1785385311230	348	288	1	2147483648	101.2	40550400	40550400	237830144	238133248	22225657	1847	0	4096	${NXF_WORK}/9a/e7d3373427d9dbfb36cb357cf9fd9d
65	ed/425f4f	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325911	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785385310880	1785385310972	1785385311250	370	311	1	2147483648	100.0	41512960	41512960	238235648	238235648	22225652	1847	0	4096	${NXF_WORK}/ed/425f4fb485a29ae7bbbd41407c5558
67	26/f6275e	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325907	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785385310873	1785385310970	1785385311252	379	313	1	2147483648	98.9	39694336	39694336	237694976	237694976	22225660	1848	0	4096	${NXF_WORK}/26/f6275eccd305dbb3a98cad5a0dea9a
66	e7/fda260	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785385310877	1785385310972	1785385311517	640	587	1	2147483648	99.3	31776768	31776768	226357248	226357248	44366502	3214	0	8192	${NXF_WORK}/e7/fda2602f5dc532ba7453072115ebb2
63	2b/557344	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785385307018	1785385307111	1785385311785	4767	4714	4	8589934592	380.0	45240320	45240320	433430528	433430528	321969032	162099884	0	162328576	${NXF_WORK}/2b/55734488680743e43dfcc41d182018
73	42/d83cc0	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	COMPLETED	0	1	1785385311520	1785385311617	1785385312148	628	575	1	2147483648	99.9	33050624	33050624	228798464	228798464	44366453	3172	0	8192	${NXF_WORK}/42/d83cc031cecbaf1cf2b580c0253647
70	53/db9be8	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325903.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325903.null)	COMPLETED	0	1	1785385311253	1785385311352	1785385312550	1297	1246	1	2147483648	100.0	26693632	26693632	175284224	242528256	61697817	175836862	0	175837184	${NXF_WORK}/53/db9be872ceb569220128f7c4b1d09d
75	0c/914019	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	COMPLETED	0	1	1785385312554	1785385312650	1785385312664	110	5	1	2147483648	69.9	0	0	0	0	97775	3392	0	8192	${NXF_WORK}/0c/9140194c81536ea5e4c789a13a09eb
71	da/c48381	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785385311790	1785385311885	1785385313659	1869	1807	4	8589934592	199.8	26677248	26677248	39542784	39542784	123829712	209207026	0	206213120	${NXF_WORK}/da/c48381c4c7f410eaec7c62661828ba
76	8a/9e41f5	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785385314663	1785385314760	1785385314782	119	15	1	2147483648	86.2	0	0	0	0	192527	3609	0	4096	${NXF_WORK}/8a/9e41f5e3e2d8edad36e8ddd2643cf0
60	71/825a45	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325911)	COMPLETED	0	1	1785385300481	1785385300578	1785385316087	15606	15547	4	8589934592	166.3	1923117056	1936728064	17998860288	18065969152	243368972	136095219	0	136138752	${NXF_WORK}/71/825a4569ab19ff5044c2269dd9eb93
72	50/87d09d	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325903.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325903.null)	COMPLETED	0	1	1785385311258	1785385311353	1785385316386	5128	5077	1	2147483648	103.4	26656768	26656768	175280128	242524160	190365120	514716609	0	514715648	${NXF_WORK}/50/87d09dd54ea308f524faf6b10b66d3
69	66/ad5e54	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325911.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325911.null)	COMPLETED	0	1	1785385311234	1785385311250	1785385317697	6463	6415	1	2147483648	104.0	26664960	26664960	175280128	242524160	231653575	665606806	0	665608192	${NXF_WORK}/66/ad5e544544c0fd4520f36efeb6cf9e
58	33/a389b8	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325907)	COMPLETED	0	1	1785385299111	1785385299206	1785385317709	18598	18545	4	8589934592	165.1	1955086336	1964949504	17998860288	18065969152	287445275	161301975	0	161361920	${NXF_WORK}/33/a389b878975ec1608720b434ecca9f
77	60/187390	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325911.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325911.null)	COMPLETED	0	1	1785385316390	1785385316486	1785385318585	2195	2143	1	2147483648	106.1	26710016	26710016	175284224	242528256	107514378	324409460	0	324411392	${NXF_WORK}/60/1873907c8660d594a271b036cfadfa
78	b2/ff7b60	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325911.1)	COMPLETED	0	1	1785385316394	1785385316487	1785385319522	3128	3068	4	8589934592	213.3	26603520	26603520	407248896	407248896	211890711	379552934	0	376578048	${NXF_WORK}/b2/ff7b6095fdf085eb8298acf3b35551
81	27/3094af	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785385320528	1785385320623	1785385320646	118	15	1	2147483648	85.9	0	0	0	0	192668	3613	0	4096	${NXF_WORK}/27/3094afb0ea99a8d39698457bedff08
79	67/53db2d	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325907.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325907.null)	COMPLETED	0	1	1785385318590	1785385318685	1785385321099	2509	2462	1	2147483648	106.2	26628096	26628096	175284224	242528256	126844817	391549039	0	391548928	${NXF_WORK}/67/53db2d88d65dc5deeac2816cdbf938
74	3e/d3f435	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325907.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325907.null)	COMPLETED	0	1	1785385312151	1785385312248	1785385321336	9185	9133	1	2147483648	105.7	26718208	26718208	175280128	242524160	321975536	959915626	0	959918080	${NXF_WORK}/3e/d3f4357621b1c8288107b5cce3768a
80	24/cac995	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325907.1)	COMPLETED	0	1	1785385318596	1785385318685	1785385322293	3697	3636	4	8589934592	219.7	30289920	30289920	492335104	492335104	249038893	455861924	0	452890624	${NXF_WORK}/24/cac9950bdfcbddc02fd581ba3ea482
85	32/c1b006	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785385323298	1785385323393	1785385323414	116	15	1	2147483648	129.7	0	0	0	0	192637	3615	0	4096	${NXF_WORK}/32/c1b006957ffe8870897aa3483c5230
89	50/696827	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325907	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785385324422	1785385324517	1785385324770	348	292	1	2147483648	100.3	31907840	31907840	226357248	226357248	22225641	1837	0	4096	${NXF_WORK}/50/6968271d45e118f16ceb8286104acc
88	a9/6ef66d	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325911	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785385324427	1785385324517	1785385324780	353	294	1	2147483648	99.5	33357824	33357824	235368448	235368448	22225642	1835	0	4096	${NXF_WORK}/a9/6ef66d64f754027fce2a1dd28a6dbd
87	ec/5f6822	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325903	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785385324431	1785385324517	1785385324797	366	309	1	2147483648	100.9	32129024	32129024	227405824	227405824	22225637	1833	0	4096	${NXF_WORK}/ec/5f68228a88b80ee13178ae2dfa082f
86	b5/5c2625	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785385324418	1785385324516	1785385325070	652	591	1	2147483648	100.0	32878592	32878592	228659200	228659200	44366457	3187	0	8192	${NXF_WORK}/b5/5c262572e7f12defbda982ba75de94
