task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
16	a8/cbd7ab	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325911.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325911.1)	COMPLETED	0	1	1785387785296	1785387785386	1785388006068	220772	220718	1	2147483648	100.2	136814592	136814592	2507087872	2507087872	313482082	271885354	0	271958016	${NXF_WORK}/a8/cbd7aba4efe72dcc3075a5796edd79
5	3f/6152d4	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_PREPROCESS:CUTADAPT_CLIP_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785387777410	1785387777505	1785388018907	241497	241446	4	2147483648	125.3	178102272	186540032	586420224	806248448	12717047191	12641106411	0	605683712	${NXF_WORK}/3f/6152d46b7bd9f88fd7f7d43bc82291
19	a2/b664c8	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT	GSM8325907.1	RIBOFLOW:PREPROCESS:UMITOOLS_EXTRACT (GSM8325907.1)	COMPLETED	0	1	1785387785300	1785387785386	1785388025325	240025	239960	1	2147483648	100.2	137211904	137211904	2507067392	2507067392	338988656	296153574	0	296235008	${NXF_WORK}/a2/b664c8e0b22a55e85701bbd324202f
26	bf/6b74dc	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325911.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325911.1)	COMPLETED	0	1	1785388007075	1785388007169	1785388057311	50236	50158	8	8589934592	729.0	1656418304	1809367040	7699218432	7711993856	8802824784	7291329669	0	390656000	${NXF_WORK}/bf/6b74dcd312ddcb341b96e78f21ced4
27	70/7a93d9	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785388057317	1785388057411	1785388193729	136412	136344	8	8589934592	657.8	152428544	152428544	7480004608	7552688128	6166174355	6160067443	0	325492736	${NXF_WORK}/70/7a93d9f1d09389b707038e2c71497a
32	ce/309824	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785388025330	1785388025427	1785388285398	260068	259998	8	8589934592	657.5	148193280	148193280	7479197696	7546925056	11672505791	11674344684	0	617603072	${NXF_WORK}/ce/3098247287f9112194c41f00a0b776
33	64/000d65	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325907.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325907.1)	COMPLETED	0	1	1785388285402	1785388285498	1785388341893	56491	56420	8	8589934592	674.1	1763201024	1921613824	7699214336	7711989760	9529760566	7888582428	0	423620608	${NXF_WORK}/64/000d65265aae8acd9f35fde07e0db0
30	11/e32960	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785388193733	1785388193830	1785388362221	168488	168423	8	8589934592	644.7	145387520	145387520	7479730176	7549509632	7719340777	7716500102	0	401268736	${NXF_WORK}/11/e329603d49c36dd703c74218262c54
35	9b/0ca1a5	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325911.1)	COMPLETED	0	1	1785388341897	1785388341993	1785388379073	37176	37104	8	8589934592	505.8	868864000	868864000	7704252416	7716540416	4609856535	3804009153	0	185995264	${NXF_WORK}/9b/0ca1a5ae5460a4a73145b577be2f25
37	14/912052	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325907.1)	COMPLETED	0	1	1785388362228	1785388362321	1785388402786	40558	40483	8	8589934592	535.7	1072381952	1151418368	7704010752	7716298752	5257395421	4360238889	0	209825792	${NXF_WORK}/14/912052a9cbebe0fcea740a90a7a1ef
38	67/aa5725	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785388402794	1785388402887	1785388508269	105475	105407	8	8589934592	774.0	1894084608	1894084608	7734759424	7759884288	9359184903	7287429720	0	160636928	${NXF_WORK}/67/aa572514699346cf9ce9abe9586bac
42	f3/507e48	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785388379079	1785388379173	1785388576271	197192	197126	8	8589934592	784.1	3432574976	3480788992	7835430912	7860555776	17609296136	13762375090	0	280997888	${NXF_WORK}/f3/507e4894ca80295edb4e12a8adf2db
46	00/e98b60	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785388576275	1785388576371	1785388578150	1875	1817	4	8589934592	275.1	30158848	30158848	492335104	558526464	197280206	54269983	0	54312960	${NXF_WORK}/00/e98b60e6662ab5288be5af185da1d4
48	96/d9b16c	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785388576280	1785388576372	1785388578359	2079	2021	4	8589934592	295.4	30101504	30101504	492335104	557604864	231838504	63717266	0	63770624	${NXF_WORK}/96/d9b16ce43013c4ac4615589e63d872
50	21/f9249c	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785388578155	1785388578250	1785388582116	3961	3904	4	8589934592	287.6	30076928	30076928	492335104	492335104	349602174	96260614	0	96391168	${NXF_WORK}/21/f9249c6b71afdd639ab3f9162b96ef
52	90/092593	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785388582121	1785388582216	1785388583070	949	890	4	8589934592	278.6	37642240	37642240	50581504	50585600	60808858	31388682	0	31408128	${NXF_WORK}/90/092593ffed90388e2462ee7572a3b9
53	d1/dcd099	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785388583075	1785388583170	1785388584515	1440	1388	4	8589934592	319.9	45305856	45305856	433430528	433430528	106459921	54269773	0	54308864	${NXF_WORK}/d1/dcd099558e203b2f8a0111bbcc9bdf
51	dc/45ba8a	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785388578363	1785388578459	1785388585524	7161	7094	4	8589934592	289.3	30085120	30085120	492335104	557604864	601381980	162104302	0	162336768	${NXF_WORK}/dc/45ba8a654f73bf900f9bc022225be8
55	72/35c23c	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785388585531	1785388585624	1785388585661	130	17	1	2147483648	115.3	0	0	0	0	187766	3646	0	4096	${NXF_WORK}/72/35c23ced47ce56827c379add39289d
58	a6/3dc2f1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785388585538	1785388585624	1785388585686	148	17	1	2147483648	103.8	0	0	0	0	187767	3649	0	4096	${NXF_WORK}/a6/3dc2f14d3c6145174904f4237a801e
54	bf/a3ba9a	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785388584519	1785388584615	1785388586202	1683	1627	4	8589934592	324.5	45268992	45268992	433430528	433430528	125338022	63717056	0	63762432	${NXF_WORK}/bf/a3ba9ab1af61fdf62278d7d0bab7e2
56	19/35ac3d	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785388585694	1785388585786	1785388595717	10023	9967	4	8589934592	181.6	1723879424	1731653632	17864642560	17864642560	138644623	76966870	0	77021184	${NXF_WORK}/19/35ac3d4e2aa65fa13b35bdf3db3eeb
57	a7/afb21c	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325911)	COMPLETED	0	1	1785388586207	1785388586302	1785388602445	16238	16183	4	8589934592	161.0	1957203968	1984942080	17998860288	17998860288	243367742	136093911	0	136155136	${NXF_WORK}/a7/afb21c1293bf317dd00a6cc3094e3b
60	47/1c66bd	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325903.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325903.null)	COMPLETED	0	1	1785388602449	1785388602545	1785388603744	1295	1247	1	2147483648	103.7	26710016	26710016	175284224	242528256	61697529	175836862	0	175837184	${NXF_WORK}/47/1c66bd52c934db01f475e092d5d85f
62	eb/bc379f	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325911.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325911.null)	COMPLETED	0	1	1785388603460	1785388603547	1785388605803	2343	2257	1	2147483648	102.1	26607616	26607616	175284224	242528256	107513345	324409460	0	324411392	${NXF_WORK}/eb/bc379ffca5180183aacd1d56b285b4
61	c3/89f9ca	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785388605807	1785388605903	1785388607807	2000	1932	4	8589934592	188.8	26607616	26607616	39542784	39542784	123833507	209208338	0	206213120	${NXF_WORK}/c3/89f9caefd864fd4419fdb3b0c0e124
63	5d/578275	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325911.1)	COMPLETED	0	1	1785388607812	1785388607907	1785388611078	3266	3200	4	8589934592	204.3	30556160	30556160	492335104	558522368	211886235	379551615	0	376573952	${NXF_WORK}/5d/57827598d90438b33aa6063ff4db81
64	8a/858247	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785388611083	1785388611178	1785388611199	116	17	1	2147483648	116.0	0	0	0	0	192545	3611	0	4096	${NXF_WORK}/8a/858247419eb5eab38dd99173de0158
65	74/f296ef	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785388611095	1785388611179	1785388611215	120	17	1	2147483648	116.7	0	0	0	0	192689	3615	0	4096	${NXF_WORK}/74/f296efd8e15b4929bf5d70fc1ed5d1
59	ff/fedbb9	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325907)	COMPLETED	0	1	1785388595721	1785388595817	1785388614481	18760	18707	4	8589934592	161.1	1908330496	1918398464	17998860288	17998860288	287445578	161301572	0	161345536	${NXF_WORK}/ff/fedbb9778c0752b06f793d1f398d63
66	cc/24a9b4	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325907.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325907.null)	COMPLETED	0	1	1785388615485	1785388615582	1785388618146	2661	2606	1	2147483648	104.2	26750976	26750976	175284224	242528256	126846051	391549040	0	391548928	${NXF_WORK}/cc/24a9b4476192c31d21377f10cd1b57
67	2d/f2aa27	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325907.1)	COMPLETED	0	1	1785388615491	1785388615583	1785388619361	3870	3807	4	8589934592	205.2	30281728	30281728	492335104	559443968	249047143	455864468	0	452894720	${NXF_WORK}/2d/f2aa274f286632fc66f7d4ebaeb5d6
43	9c/b6be08	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785388508275	1785388508369	1785388634537	126262	126196	8	8589934592	802.7	2338947072	2350395392	7835422720	7860547584	11753076789	9177449561	0	192212992	${NXF_WORK}/9c/b6be08e30a56af331a700775fa6e2b
71	9e/0733ca	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785388634547	1785388634638	1785388634654	107	16	1	2147483648	86.8	0	0	0	0	192657	3613	0	4096	${NXF_WORK}/9e/0733ca4f9e1692076907ffe40bbf10
72	42/2b89d4	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785388634657	1785388634754	1785388638638	3981	3927	4	8589934592	366.3	30085120	30085120	492335104	558526464	422401874	116909890	0	117075968	${NXF_WORK}/42/2b89d4807f74e9e3e45a1b615b39b6
73	53/d27988	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325903	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785388638645	1785388638740	1785388638994	349	285	1	2147483648	98.7	48664576	48664576	250929152	250929152	22225652	1831	0	4096	${NXF_WORK}/53/d27988d6b54d71539d93944f9bfb3a
75	0c/a63f10	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325907	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785388638653	1785388638740	1785388639047	394	325	1	2147483648	97.6	47767552	47767552	249434112	249450496	22225661	1835	0	4096	${NXF_WORK}/0c/a63f1002813192bd6204df69c44fe5
74	0e/077d5d	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325911	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785388638658	1785388638740	1785388639062	404	330	1	2147483648	93.0	46276608	46276608	248475648	248475648	22225657	1835	0	4096	${NXF_WORK}/0e/077d5d17bf3676d5e114bdef28d34e
77	65/5f1c12	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785388638999	1785388639047	1785388639118	119	17	1	2147483648	75.1	0	0	0	0	187761	3644	0	4096	${NXF_WORK}/65/5f1c12c727e3fd516e70dfb8afe8c5
76	5a/7c71b5	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785388638642	1785388638739	1785388639310	668	602	1	2147483648	99.7	41082880	41082880	238235648	238235648	44366467	3185	0	8192	${NXF_WORK}/5a/7c71b5f06efb1510eeb73891315df8
83	05/77f72c	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785388639135	1785388639222	1785388639504	369	308	1	2147483648	97.9	47173632	47173632	249163776	249180160	22225667	1845	0	4096	${NXF_WORK}/05/77f72c30695422a741605b2ccbbac0
84	03/ac6032	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325907	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785388639313	1785388639410	1785388639649	336	279	1	2147483648	101.1	36368384	36368384	235368448	235368448	22225670	1850	0	4096	${NXF_WORK}/03/ac6032e45cd54fa41d4560dc214fd3
82	5c/a7211d	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785388639132	1785388639222	1785388639792	660	603	1	2147483648	98.1	47284224	47284224	249167872	249184256	44366517	3214	0	8192	${NXF_WORK}/5c/a7211dbb22eb5bf266ac09f24d04be
81	65/b0ab2e	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	COMPLETED	0	1	1785388639121	1785388639221	1785388639811	690	630	1	2147483648	98.5	47599616	47599616	249163776	249180160	44366422	3143	0	8192	${NXF_WORK}/65/b0ab2ee84d009ba5ef2690dd8f4c67
85	d8/da2729	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325911	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785388639509	1785388639604	1785388639868	359	306	1	2147483648	102.1	41562112	41562112	238235648	238235648	22225673	1847	0	4096	${NXF_WORK}/d8/da27291a8f7be95bfd40a0a6e925db
79	b3/5aa2f7	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785388639871	1785388639968	1785388644903	5032	4980	4	8589934592	362.1	45219840	45219840	433430528	433430528	321977304	162104012	0	162332672	${NXF_WORK}/b3/5aa2f7a9899aa211b1e8da42086ad6
78	b8/44e6d6	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785388644906	1785388645003	1785388647757	2851	2802	4	8589934592	348.5	45158400	45158400	433430528	433430528	190361307	96260321	0	96387072	${NXF_WORK}/b8/44e6d62d031dc16fe0d96a67072a0d
80	82/5e3d53	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785388647761	1785388647857	1785388651790	4029	3983	4	8589934592	311.6	45129728	45129728	433430528	433430528	231645941	116909599	0	117071872	${NXF_WORK}/82/5e3d5314289b8a500a6fde0e0b756f
86	c1/65be66	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	COMPLETED	0	1	1785388651803	1785388651890	1785388652000	197	11	1	2147483648	38.8	0	0	0	0	97790	3394	0	8192	${NXF_WORK}/c1/65be660f7a2ef1255c62611157e900
87	5f/a9fd90	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	COMPLETED	0	1	1785388651806	1785388651891	1785388652496	690	623	1	2147483648	97.7	52527104	52527104	256716800	256716800	44366468	3172	0	8192	${NXF_WORK}/5f/a9fd904b5b6ef3e5118eca0cfc9a8a
91	3a/ca791a	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	COMPLETED	0	1	1785388653503	1785388653599	1785388653610	107	7	1	2147483648	71.9	0	0	0	0	97795	3392	0	8192	${NXF_WORK}/3a/ca791a9a323518ca5b101fa25354af
89	a4/6e86db	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325903.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325903.null)	COMPLETED	0	1	1785388651818	1785388651891	1785388657222	5404	5333	1	2147483648	100.8	26615808	26615808	175280128	242524160	190367807	514716609	0	514715648	${NXF_WORK}/a4/6e86db0f561678a9d926a72aaff18d
