task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
21	40/8e1adb	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785382909783	1785382909870	1785382909896	113	16	1	2147483648	81.3	0	0	0	0	192518	3609	0	4096	${NXF_WORK}/40/8e1adb40ada373da7b81fdcd7649c7
23	07/cd4266	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325903	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785382910907	1785382910998	1785382911245	338	282	1	2147483648	99.9	42184704	42184704	239591424	239591424	22225631	1831	0	4096	${NXF_WORK}/07/cd4266a17949e9c517af8b03e26c91
22	68/016f7e	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785382910901	1785382910997	1785382911525	624	571	1	2147483648	100.2	41508864	41508864	238231552	238231552	44365554	2583	0	8192	${NXF_WORK}/68/016f7e515d767f22c3da947ddf0ed2
24	0c/80e678	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	COMPLETED	0	1	1785382911528	1785382911625	1785382912132	604	558	1	2147483648	100.8	31817728	31817728	226353152	226353152	44365519	2561	0	8192	${NXF_WORK}/0c/80e6789d90865430716bd7f52f9f99
25	aa/b3db8d	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	COMPLETED	0	1	1785382913138	1785382913234	1785382913240	102	6	1	2147483648	74.0	0	0	0	0	97109	2734	0	8192	${NXF_WORK}/aa/b3db8da21b7b2b1cbd5e73f9cefc6c
8	fa/d2946a	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785382804836	1785382804848	1785382935679	130843	130752	8	8589934592	737.1	152133632	152133632	7480004608	7552929792	6166174379	6158398311	0	323825664	${NXF_WORK}/fa/d2946a0b816f6d26516368a60aac88
20	2b/f02727	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325903)	COMPLETED	0	1	1785382908775	1785382908869	1785383016785	108010	107955	4	17179869184	267.5	8998129664	9478291456	11355856896	13223632896	5177294089	4960971515	0	363180032	${NXF_WORK}/2b/f02727b62932369e5dec10bfe08b38
27	8b/1de42b	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785382936685	1785382936780	1785383032102	95417	95337	8	8589934592	842.2	1903960064	1903960064	7734521856	7759646720	9359184381	7287429214	0	160636928	${NXF_WORK}/8b/1de42b2ab75f9e95501957874e7507
11	28/2e6479	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325903.1)	COMPLETED	0	1	1785383032106	1785383032202	1785383090673	58567	58495	16	51539607552	376.1	31390826496	31436890112	32619335680	32686444544	31419973482	1645084959	0	1255346176	${NXF_WORK}/28/2e64792f23d0393eb4c81b26799cf9
26	db/e11b37	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383090680	1785383090773	1785383166637	75957	75882	16	51539607552	339.9	32141811712	32229425152	33373392896	33391415296	35979832554	4456020069	0	2709352448	${NXF_WORK}/db/e11b37fb93de6431eb831197012173
29	6a/2c69b5	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383166649	1785383166739	1785383167938	1289	1227	4	8589934592	388.2	11993088	11993088	475918336	542105600	317038236	42498208	0	42545152	${NXF_WORK}/6a/2c69b5143f17b2eec8e71e7301bfd4
34	a8/eaf62a	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383167951	1785383168039	1785383168784	833	784	4	8589934592	388.4	15151104	15151104	402178048	402178048	80707301	42496664	0	42528768	${NXF_WORK}/a8/eaf62a75bd87ed5c71e6690dafd97a
33	04/13628c	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785383167948	1785383168038	1785383169573	1625	1579	1	2147483648	99.9	10276864	10276864	169005056	236249088	80714432	81283306	0	81285120	${NXF_WORK}/04/13628c663684849eb8550ab71156b5
28	fd/228dea	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383166643	1785383166738	1785383169577	2934	2879	4	8589934592	379.7	30060544	30060544	492335104	558526464	349598553	96259068	0	96391168	${NXF_WORK}/fd/228dead95fd9b289bfce126560952f
36	7e/6bca25	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383169590	1785383169678	1785383169698	108	15	1	2147483648	128.9	0	0	0	0	187745	3646	0	4096	${NXF_WORK}/7e/6bca25f174b5e31242a3c316dd7016
39	e1/2f9a34	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383169711	1785383169799	1785383170069	358	304	1	2147483648	102.9	31559680	31559680	226168832	226168832	22225651	1847	0	4096	${NXF_WORK}/e1/2f9a346bbed276e4b39c9101289a36
38	3f/5921b3	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383169707	1785383169798	1785383170349	642	592	1	2147483648	100.1	35188736	35188736	235372544	235372544	44365596	2608	0	8192	${NXF_WORK}/3f/5921b3f4fbbfde805fef3887b4240f
40	e3/bc7ad6	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	COMPLETED	0	1	1785383170078	1785383170169	1785383170720	642	588	1	2147483648	101.1	30724096	30724096	225677312	225677312	44365567	2586	0	8192	${NXF_WORK}/e3/bc7ad669f7e5a900cea0cb71b373a8
41	bf/29aa2a	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	COMPLETED	0	1	1785383170732	1785383170821	1785383170839	107	8	1	2147483648	54.5	0	0	0	0	97118	2742	0	8192	${NXF_WORK}/bf/29aa2ae417ac87b2f29b96280332a9
37	4b/b82840	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383169587	1785383169677	1785383172196	2609	2560	4	8589934592	379.2	45170688	45170688	433430528	433430528	190358188	96258775	0	96382976	${NXF_WORK}/4b/b82840dc9c930df5f29f41744280b9
32	9a/3f43b4	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383166657	1785383166739	1785383172714	6057	5991	4	8589934592	401.0	14110720	14110720	475918336	542105600	1166514800	189351173	0	189583360	${NXF_WORK}/9a/3f43b4bbe6726fb553e7fc2ed7725a
44	88/c71353	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383172738	1785383172820	1785383173113	375	305	1	2147483648	99.0	43016192	43016192	247230464	247279616	22851559	5576	0	4096	${NXF_WORK}/88/c713536997c2190d6a83f764801005
47	c5/d09e80	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383173125	1785383173214	1785383173474	349	295	1	2147483648	99.2	32096256	32096256	227405824	227405824	22225789	1984	0	4096	${NXF_WORK}/c5/d09e8041724c353223478d4783f7f6
46	dc/be56b0	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383173123	1785383173213	1785383173756	633	586	1	2147483648	99.6	31940608	31940608	227401728	227401728	44365838	2538	0	8192	${NXF_WORK}/dc/be56b07e8f3021638a5d533407a4d9
48	23/470ba7	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	COMPLETED	0	1	1785383173485	1785383173575	1785383174101	616	567	1	2147483648	100.9	31772672	31772672	226353152	226353152	44365815	2518	0	8192	${NXF_WORK}/23/470ba7bcf7a7fb5efc4fdac6dcd7e4
49	2f/c7902b	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	COMPLETED	0	1	1785383174109	1785383174201	1785383174210	101	5	1	2147483648	80.5	0	0	0	0	96727	2358	0	8192	${NXF_WORK}/2f/c7902bfc3d2197e34f22e7d920b9ef
45	f5/5acecf	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383172727	1785383172816	1785383177067	4340	4287	4	8589934592	410.4	15044608	15044608	402178048	402178048	375172194	189343213	0	189558784	${NXF_WORK}/f5/5acecffafdd39b59086d5c0408be7b
42	03/e97f5f	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325903.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325903.null)	COMPLETED	0	1	1785383172204	1785383172296	1785383177391	5187	5136	1	2147483648	102.6	26767360	26767360	175280128	242524160	190364698	514716609	0	514715648	${NXF_WORK}/03/e97f5f2239dc08ada2413043095fda
35	b7/d726d7	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785383168797	1785383168883	1785383179477	10680	10617	4	8589934592	197.4	1402359808	1402359808	17864642560	17931751424	347654730	104635693	0	104689664	${NXF_WORK}/b7/d726d7ba75e90af1fd3824a038ad4d
43	ef/29ec85	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785383172724	1785383172815	1785383181615	8891	8819	1	2147483648	103.3	10412032	10412032	169005056	236249088	375185719	243441816	0	243441664	${NXF_WORK}/ef/29ec85ac410b1892251ff41efe8776
54	d2/d891e9	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785383179492	1785383179577	1785383181697	2205	2141	4	8589934592	259.1	11735040	11735040	474992640	542101504	273920262	115694469	0	115732480	${NXF_WORK}/d2/d891e923d2e71fffe2cc7162d7438e
56	47/eccaa8	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383181720	1785383181798	1785383182083	363	293	1	2147483648	99.7	43474944	43474944	247304192	247353344	22856348	5553	0	4096	${NXF_WORK}/47/eccaa8f2d384e65866f101975b7117
58	8a/cb9d11	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383182093	1785383182184	1785383182694	601	552	1	2147483648	100.2	38400000	38400000	235896832	235970560	44365802	2518	0	8192	${NXF_WORK}/8a/cb9d11d2db49ccdd24b3f9f7e68abb
59	f1/9c17f3	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325903	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383182100	1785383182184	1785383182695	595	539	1	2147483648	100.7	32522240	32522240	228425728	228425728	44264187	2715	0	8192	${NXF_WORK}/f1/9c17f37cd82d26add972b8c24137be
57	95/389654	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325903	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325903)	COMPLETED	0	1	1785383181710	1785383181797	1785383183170	1460	1410	1	2147483648	101.6	17952768	17952768	44658688	44658688	224036039	223942511	0	149319680	${NXF_WORK}/95/3896546d634e6e1f06eb1f97c2d834
60	e4/79764a	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	COMPLETED	0	1	1785383182703	1785383182794	1785383183301	598	551	1	2147483648	98.7	31854592	31854592	227401728	227401728	44365794	2494	0	8192	${NXF_WORK}/e4/79764a41471e66e261c0bac7215a43
61	e2/9bd7e0	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	-	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	COMPLETED	0	1	1785383183312	1785383183402	1785383183407	95	6	1	2147483648	71.5	0	0	0	0	96716	2350	0	8192	${NXF_WORK}/e2/9bd7e0cc5038ba2ed349c48b8ba58d
51	59/a5f3cb	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325903	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325903)	COMPLETED	0	1	1785383177399	1785383177491	1785383187571	10172	10119	4	4294967296	102.9	312971264	312971264	958693376	958693376	1073285693	524490595	0	524488704	${NXF_WORK}/59/a5f3cb6efeff06b5b44094321aa01a
55	cc/83e059	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325903)	COMPLETED	0	1	1785383181625	1785383181698	1785383188378	6753	6690	1	2147483648	101.0	18006016	18006016	44658688	44658688	957232741	957139210	0	713830400	${NXF_WORK}/cc/83e059c13bfd244a473b576c3e51f0
