task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
19	ce/e8bed0	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785383940195	1785383940284	1785383942055	1860	1796	4	8589934592	202.4	26742784	26742784	39542784	39542784	123827736	209206487	0	206209024	${NXF_WORK}/ce/e8bed096d4184336531342c4bba08e
21	5f/97d51d	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383942067	1785383942156	1785383942180	113	16	1	2147483648	125.9	0	0	0	0	192524	3611	0	4096	${NXF_WORK}/5f/97d51df0054b079813c30ab5843149
22	0b/e53f27	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325903	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383943189	1785383943281	1785383943543	354	293	1	2147483648	102.6	33165312	33165312	228941824	228941824	22225638	1833	0	4096	${NXF_WORK}/0b/e53f270b98ff52dd9b6f8df554529e
23	63/79c54e	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383943185	1785383943280	1785383943804	619	571	1	2147483648	100.2	32092160	32092160	227401728	227401728	44365551	2583	0	8192	${NXF_WORK}/63/79c54ea3121bbbe824600f2a1b4517
24	4a/2ae12f	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	COMPLETED	0	1	1785383943809	1785383943904	1785383944411	602	556	1	2147483648	99.7	30908416	30908416	225804288	225804288	44365525	2559	0	8192	${NXF_WORK}/4a/2ae12f32dbab8ac5f1ee1211fddd8c
25	91/5de5f6	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	COMPLETED	0	1	1785383945417	1785383945513	1785383945514	97	5	1	2147483648	148.0	0	0	0	0	97107	2736	0	8192	${NXF_WORK}/91/5de5f69eee950a35cc5a5bc0c95012
9	4b/27da31	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383836983	1785383836996	1785383967861	130878	130809	8	8589934592	738.6	151633920	151633920	7480266752	7546900480	6166174436	6158207355	0	323633152	${NXF_WORK}/4b/27da3197e45f06273dc6505d9abf22
20	2c/9709ec	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325903)	COMPLETED	0	1	1785383942063	1785383942155	1785384049919	107856	107799	4	17179869184	267.3	8998277120	9491890176	11509923840	13240016896	5177294100	4960971571	0	363958272	${NXF_WORK}/2c/9709ec6a7801db67e1a758a15d3f97
27	fe/591f7c	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383968867	1785383968961	1785384064285	95418	95342	8	8589934592	842.5	1902870528	1902870528	7734521856	7759646720	9359186332	7287431169	0	160641024	${NXF_WORK}/fe/591f7ce07fa4ef18a451d757df63df
11	2f/885998	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325903.1)	COMPLETED	0	1	1785384064290	1785384064386	1785384122627	58337	58261	16	51539607552	378.3	31390900224	31437144064	32619335680	32717336576	31419973883	1645083778	0	1255292928	${NXF_WORK}/2f/8859986f990f8d677067168b660230
26	c9/1d51bf	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785384122634	1785384122728	1785384198326	75692	75618	16	51539607552	341.4	32121151488	32232398848	33324392448	33391415296	35979845791	4456025695	0	2708967424	${NXF_WORK}/c9/1d51bfc782314543dfeb05485bca7d
29	d7/577712	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785384198338	1785384198428	1785384199628	1290	1228	4	8589934592	380.9	12017664	12017664	475918336	542105600	317037789	42498139	0	42545152	${NXF_WORK}/d7/57771266ac898c1eb72c9ca44539ba
34	1e/d4c563	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785384199641	1785384199729	1785384200469	828	778	4	8589934592	394.3	15036416	15036416	402178048	402178048	80707135	42496605	0	42528768	${NXF_WORK}/1e/d4c5631eb9452b3b66418a25830df4
28	d9/c2cf3e	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785384198331	1785384198427	1785384201216	2885	2824	4	8589934592	392.8	29913088	29913088	492335104	559443968	349597506	96257565	0	96387072	${NXF_WORK}/d9/c2cf3e2072d2a0be8da86af478f279
33	f3/e10cc7	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785384199638	1785384199729	1785384201257	1619	1573	1	2147483648	97.8	10346496	10346496	169005056	236249088	80714212	81283306	0	81285120	${NXF_WORK}/f3/e10cc78fcb7cbd3151873a40b58388
36	1e/01ff02	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785384201229	1785384201257	1785384201336	107	16	1	2147483648	128.4	0	0	0	0	187749	3646	0	4096	${NXF_WORK}/1e/01ff026c3b381a333fb1bee11320dc
39	7d/948cde	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785384201350	1785384201438	1785384201690	340	283	1	2147483648	100.1	33030144	33030144	228831232	228831232	22225654	1847	0	4096	${NXF_WORK}/7d/948cde55c0f0eabaf681795ff0187f
38	6c/466680	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785384201345	1785384201437	1785384201985	640	589	1	2147483648	99.2	30818304	30818304	225832960	225832960	44365598	2606	0	8192	${NXF_WORK}/6c/4666805770cdf24f1c293768dc8e7f
40	82/82ec11	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	COMPLETED	0	1	1785384201703	1785384201790	1785384202346	643	585	1	2147483648	99.7	31367168	31367168	226062336	226062336	44365569	2584	0	8192	${NXF_WORK}/82/82ec11c9cd8243fb499a8fd32891b2
41	45/b252ab	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	COMPLETED	0	1	1785384202366	1785384202447	1785384202475	109	9	1	2147483648	60.4	0	0	0	0	97127	2742	0	8192	${NXF_WORK}/45/b252ab6462df88bf78ffd276d12141
37	bf/ec95fc	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785384201226	1785384201257	1785384203904	2678	2628	4	8589934592	370.7	45232128	45232128	433430528	433430528	190355190	96257272	0	96382976	${NXF_WORK}/bf/ec95fcc109971ff60d034d0b3cd50d
32	fc/c060f3	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785384198349	1785384198428	1785384204452	6103	6036	4	8589934592	402.1	14438400	14438400	475918336	542105600	1166520295	189351354	0	189583360	${NXF_WORK}/fc/c060f30b3509ca1c51df27fcfb2c51
44	60/4de277	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785384204475	1785384204556	1785384204851	376	305	1	2147483648	99.2	44118016	44118016	247717888	247767040	22851562	5576	0	4096	${NXF_WORK}/60/4de277ca998dc86e9ebce09035f413
47	62/e3bded	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785384204865	1785384204952	1785384205205	340	287	1	2147483648	102.1	31150080	31150080	225910784	225910784	22225792	1986	0	4096	${NXF_WORK}/62/e3bdede68035bcacf1dc641343e590
46	e2/dbfe85	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785384204861	1785384204952	1785384205495	634	587	1	2147483648	99.4	31535104	31535104	226058240	226058240	44365847	2538	0	8192	${NXF_WORK}/e2/dbfe85a1de51945b36fce0da5a72f2
48	44/dea502	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	COMPLETED	0	1	1785384205216	1785384205306	1785384205830	614	565	1	2147483648	99.7	30838784	30838784	225804288	225804288	44365811	2516	0	8192	${NXF_WORK}/44/dea502e946cc039a88b2d70324a37c
49	c1/f0a71d	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	COMPLETED	0	1	1785384205839	1785384205931	1785384205939	100	5	1	2147483648	74.9	0	0	0	0	96735	2358	0	8192	${NXF_WORK}/c1/f0a71dee1900e0288179f826177040
45	30/b4fdc6	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785384204467	1785384204552	1785384208939	4472	4398	4	8589934592	396.0	15003648	15003648	402178048	402178048	375172371	189342689	0	189558784	${NXF_WORK}/30/b4fdc61884fed47b215cb69ea672e2
42	1c/7b142a	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325903.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325903.null)	COMPLETED	0	1	1785384203915	1785384204004	1785384209070	5155	5105	1	2147483648	103.1	26652672	26652672	175280128	242524160	190361694	514716609	0	514715648	${NXF_WORK}/1c/7b142a976e85e72ff6b8fe1e273771
35	41/a476a8	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785384200482	1785384200570	1785384211216	10734	10667	4	8589934592	200.0	1351585792	1360846848	17931751424	17998860288	347651044	104633630	0	104689664	${NXF_WORK}/41/a476a87bef7a67729d703f7e80a2d7
43	45/d81aab	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785384204464	1785384204552	1785384213134	8670	8616	1	2147483648	105.1	10321920	10321920	169005056	236249088	375186601	243441816	0	243441664	${NXF_WORK}/45/d81aab6a2cac52fdaef5a83f9c97f7
54	75/807d38	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785384211228	1785384211318	1785384213436	2208	2133	4	8589934592	255.2	11833344	11833344	475914240	542101504	273918404	115694224	0	115732480	${NXF_WORK}/75/807d38d674c8030ef3c291c4113f65
56	39/cd2048	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785384213456	1785384213537	1785384213835	379	303	1	2147483648	102.6	42754048	42754048	246890496	246939648	22856353	5555	0	4096	${NXF_WORK}/39/cd20484671d4a066c60a005319b231
58	c3/35c90d	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	COMPLETED	0	1	1785384213846	1785384213935	1785384214443	597	550	1	2147483648	100.5	31363072	31363072	226021376	226021376	44365810	2518	0	8192	${NXF_WORK}/c3/35c90dd148cb25a1649151be97abe3
59	ae/f32030	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325903	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325903)	COMPLETED	0	1	1785384213852	1785384213936	1785384214447	595	542	1	2147483648	100.0	31248384	31248384	226062336	226062336	44264190	2715	0	8192	${NXF_WORK}/ae/f32030bac790b7b07674f629623839
57	57/906976	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325903	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325903)	COMPLETED	0	1	1785384213451	1785384213536	1785384214910	1459	1408	1	2147483648	101.6	17997824	17997824	44658688	44658688	224036043	223942511	0	149319680	${NXF_WORK}/57/906976c1149535e635474693bee8b1
60	79/3ed166	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	COMPLETED	0	1	1785384214456	1785384214547	1785384215054	598	547	1	2147483648	99.2	31653888	31653888	226197504	226197504	44365796	2494	0	8192	${NXF_WORK}/79/3ed166af63900759f5771864b9f3a7
61	8a/863c54	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	-	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	COMPLETED	0	1	1785384215064	1785384215154	1785384215164	100	6	1	2147483648	159.0	0	0	0	0	96716	2352	0	8192	${NXF_WORK}/8a/863c54d017766a30824df3d0d3c81e
51	3d/a4a036	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325903	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325903)	COMPLETED	0	1	1785384209082	1785384209170	1785384219427	10345	10292	4	4294967296	102.9	301592576	301592576	947347456	947347456	1073285747	524490651	0	524488704	${NXF_WORK}/3d/a4a0360a255535984753f419d3da0f
55	19/18c06b	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325903)	COMPLETED	0	1	1785384213146	1785384213234	1785384219926	6780	6704	1	2147483648	101.1	18067456	18067456	44658688	44658688	957232738	957139210	0	713830400	${NXF_WORK}/19/18c06b4f7ebc82f25efa8603b103c8
