task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
24	1a/dfc826	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785386266455	1785386266529	1785386425473	159018	158950	8	8589934592	770.3	151912448	151912448	7479996416	7546630144	7719340804	7712510488	0	397279232	${NXF_WORK}/1a/dfc826458761b9777eb2bfcc0f0bb0
21	13/2832ca	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785386393244	1785386393340	1785386529715	136471	136407	8	8589934592	658.9	148750336	148750336	7480000512	7549779968	6166174426	6160030129	0	325455872	${NXF_WORK}/13/2832ca18a096810f073464c9484b23
26	fd/521dc6	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325903.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325903.1)	COMPLETED	0	1	1785386529724	1785386529815	1785386557946	28222	28155	8	8589934592	668.9	911319040	911319040	7598551040	7611326464	4831287860	4000264148	0	217026560	${NXF_WORK}/fd/521dc68568f9b7301b10d74d0eb021
27	9b/e53ae9	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325911.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325911.1)	COMPLETED	0	1	1785386557952	1785386558046	1785386608979	51027	50962	8	8589934592	666.5	1656291328	1806184448	7699218432	7711993856	8802835970	7291483080	0	390811648	${NXF_WORK}/9b/e53ae93caa13a3df6b3dd511bef022
28	80/019d7a	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER	GSM8325907.1	RIBOFLOW:PREPROCESS:BOWTIE2_FILTER (GSM8325907.1)	COMPLETED	0	1	1785386608986	1785386609079	1785386665191	56205	56136	8	8589934592	665.4	1763135488	1922572288	7699210240	7711985664	9529762386	7888571519	0	423608320	${NXF_WORK}/80/019d7a9f63dbb2d84a0c8671fe7eb5
25	51/ca6efd	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785386425477	1785386425573	1785386685105	259628	259558	8	8589934592	648.3	141074432	142540800	7479205888	7557419008	11672505678	11673742562	0	617000960	${NXF_WORK}/51/ca6efd1901cb9f9de1eeceb91baedb
29	9d/38a0c5	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325903.1)	COMPLETED	0	1	1785386665196	1785386665292	1785386686222	21026	20957	8	8589934592	472.0	643792896	643792896	7653675008	7682736128	2570331300	2085541238	0	105189376	${NXF_WORK}/9d/38a0c5f19ab6fa56fc5d8bcfda7450
32	ac/6e1469	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325911.1)	COMPLETED	0	1	1785386685111	1785386685205	1785386724930	39819	39741	8	8589934592	479.2	969039872	969039872	7704256512	7716544512	4609855094	3804017266	0	185999360	${NXF_WORK}/ac/6e1469b822f8d3604b8fd6907eee48
33	1b/7e8a83	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME (GSM8325907.1)	COMPLETED	0	1	1785386686229	1785386686322	1785386730734	44505	44428	8	8589934592	490.7	1003593728	1027162112	7704252416	7716540416	5257393239	4360249983	0	209838080	${NXF_WORK}/1b/7e8a833b45bcf56ac7d50ef34aea43
38	7d/7f0c9d	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785386730742	1785386730834	1785386836636	105894	105826	8	8589934592	773.7	1885798400	1885798400	7734759424	7759884288	9359187019	7287431842	0	160641024	${NXF_WORK}/7d/7f0c9dec4ac9ebe8bf37dfa96fbe2c
35	df/11fde2	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785386724934	1785386725030	1785386855953	131019	130951	8	8589934592	780.0	2378129408	2378129408	7835664384	7835664384	11753073672	9177446453	0	192208896	${NXF_WORK}/df/11fde2abdb8dca59bba320e98499d7
41	35/107c61	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785386855964	1785386856054	1785386857076	1112	1055	4	8589934592	265.8	22818816	22818816	34066432	34066432	113139574	31388815	0	31412224	${NXF_WORK}/35/107c6184f838f920166fdc161a01d4
45	56/add885	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785386855969	1785386856054	1785386857737	1768	1713	4	8589934592	290.9	30187520	30187520	492335104	558526464	197279990	54270238	0	54312960	${NXF_WORK}/56/add88505bbc251bca12ee61ceb039a
48	a0/2ec69f	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785386857081	1785386857176	1785386859122	2041	1982	4	8589934592	301.4	30175232	30175232	492335104	559443968	231836809	63716971	0	63766528	${NXF_WORK}/a0/2ec69f2d9cf7b75c57a76bc86b3588
50	af/255ebb	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785386857746	1785386857837	1785386861690	3944	3892	4	8589934592	288.9	29949952	29949952	492335104	492335104	349603171	96260057	0	96391168	${NXF_WORK}/af/255ebb68ae5f1cebb90e5aaf56b7c4
54	84/b996e9	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785386861693	1785386861790	1785386863465	1772	1712	4	8589934592	309.1	45281280	45281280	433430528	433430528	125337422	63716761	0	63762432	${NXF_WORK}/84/b996e9eb4718be1ca528213292f022
51	32/7a0af0	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785386859127	1785386859222	1785386864061	4934	4875	4	8589934592	294.6	29978624	29978624	492335104	559443968	422393327	116907179	0	117071872	${NXF_WORK}/32/7a0af00a1167b59508cd2512c0419b
53	9e/947502	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785386863470	1785386863566	1785386864966	1496	1446	4	8589934592	308.0	45293568	45293568	433430528	433430528	106460415	54270028	0	54308864	${NXF_WORK}/9e/947502bc7b2ce6cf65c3b9b7d48fdf
52	a3/4885dc	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785386864066	1785386864161	1785386865027	961	907	4	8589934592	268.9	37789696	37789696	50581504	50585600	60808695	31388605	0	31408128	${NXF_WORK}/a3/4885dc702369220c62a13211d90f03
55	78/1fce92	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785386864970	1785386865028	1785386865092	122	17	1	2147483648	111.0	0	0	0	0	187757	3646	0	4096	${NXF_WORK}/78/1fce9248bd5e41062f91909790e11f
57	e2/202cd7	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785386864976	1785386865028	1785386865094	118	21	1	2147483648	102.1	0	0	0	0	187751	3646	0	4096	${NXF_WORK}/e2/202cd75c7deb6256294ea9fcf3c1f9
58	d8/0cc770	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325911)	COMPLETED	0	1	1785386865099	1785386865194	1785386881463	16364	16304	4	8589934592	158.2	2030473216	2030473216	17998860288	17998860288	243368987	136094671	0	136142848	${NXF_WORK}/d8/0cc7705a9b58af8c029e3aa12fed8f
56	e8/e4adda	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325907)	COMPLETED	0	1	1785386865033	1785386865092	1785386884281	19248	19189	4	8589934592	155.5	1904111616	1915920384	17864642560	17864642560	287445427	161302054	0	161370112	${NXF_WORK}/e8/e4addae25e8de2bd7c28966764b12f
61	71/41f5c1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325911.1)	COMPLETED	0	1	1785386884288	1785386884382	1785386887807	3519	3458	4	8589934592	187.4	30216192	30216192	492335104	558522368	211890575	379552959	0	376578048	${NXF_WORK}/71/41f5c116a014dcdfdb49451f53a220
64	90/a2f628	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785386887825	1785386887908	1785386887973	148	17	1	2147483648	109.7	0	0	0	0	192674	3615	0	4096	${NXF_WORK}/90/a2f6282d529ed5c9ac57fd7ea915e0
60	fa/8fb538	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325911.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325911.null)	COMPLETED	0	1	1785386887811	1785386887907	1785386890138	2327	2245	1	2147483648	100.4	26652672	26652672	175284224	242528256	107513973	324409459	0	324411392	${NXF_WORK}/fa/8fb538df755211c7bb6ceb30268f93
62	1b/085777	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325907.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325907.null)	COMPLETED	0	1	1785386887820	1785386887908	1785386890540	2720	2662	1	2147483648	101.5	26681344	26681344	175284224	242528256	126845104	391549040	0	391548928	${NXF_WORK}/1b/085777c01f7b3d2e8a18f436072d0d
59	04/f427a0	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785386881467	1785386881564	1785386891111	9644	9586	4	8589934592	182.1	1624727552	1883701248	17795428352	17795428352	138644880	76967323	0	77004800	${NXF_WORK}/04/f427a0784b3208e7906eb4da868d4b
65	d0/6a05c4	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED	GSM8325903.null	RIBOFLOW:TRANSCRIPTOME_ALIGN:TX_MERGED_DEDUP_BED (GSM8325903.null)	COMPLETED	0	1	1785386892116	1785386892212	1785386893352	1236	1185	1	2147483648	103.2	26685440	26685440	175284224	242528256	61698076	175836862	0	175837184	${NXF_WORK}/d0/6a05c49d23849a02bcf49d34efacba
63	f6/7f42e1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325907.1)	COMPLETED	0	1	1785386890544	1785386890640	1785386894469	3925	3865	4	8589934592	201.6	30281728	30281728	492335104	558522368	249040880	455862538	0	452890624	${NXF_WORK}/f6/7f42e160489d2a84eec0210a9047e3
66	ed/0a8cb9	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785386893357	1785386893452	1785386895289	1932	1870	4	8589934592	193.5	26669056	26669056	39542784	39542784	123830693	209207311	0	206213120	${NXF_WORK}/ed/0a8cb9d080df5e6d9edfa65753514f
69	3e/99c22f	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325903)	COMPLETED	0	1	1785386895294	1785386895389	1785387007016	111722	111668	4	17179869184	262.5	8999518208	9475354624	11313278976	13164093440	5177294087	4960971513	0	362430464	${NXF_WORK}/3e/99c22f9d25136905f225fbc3ee222d
68	f9/acf268	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325907)	COMPLETED	0	1	1785386894473	1785386894569	1785387009725	115252	115197	4	17179869184	260.6	8997834752	9466646528	11311996928	13224677376	5824430620	5394918918	0	796217344	${NXF_WORK}/f9/acf268f9cb52b50d527930e7d87897
70	1a/723e18	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785387009729	1785387009826	1785387009843	114	20	1	2147483648	72.9	0	0	0	0	192641	3613	0	4096	${NXF_WORK}/1a/723e1807e434f1b05d5a4f775da9f9
71	3d/d779c3	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785387009733	1785387009826	1785387009849	116	16	1	2147483648	82.3	0	0	0	0	192527	3609	0	4096	${NXF_WORK}/3d/d779c3ca31f83f2232b36abf27fad7
73	87/8e48a9	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325911	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785387010865	1785387010951	1785387011267	402	329	1	2147483648	96.0	48816128	48816128	251150336	251150336	22225650	1835	0	4096	${NXF_WORK}/87/8e48a989286a30963060964de16842
74	c5/25a74f	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325907	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785387010870	1785387010951	1785387011277	407	335	1	2147483648	94.8	40792064	40792064	237965312	238133248	22225650	1835	0	4096	${NXF_WORK}/c5/25a74fdbd34463a6099192a4caef9b
75	29/f31639	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325903	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785387010860	1785387010951	1785387011287	427	359	1	2147483648	89.6	42504192	42504192	239685632	239685632	22225646	1831	0	4096	${NXF_WORK}/29/f31639f39aff8fad48f9d93994bf40
72	eb/708669	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785387010854	1785387010950	1785387011552	698	638	1	2147483648	98.8	31993856	31993856	227405824	227405824	44366460	3185	0	8192	${NXF_WORK}/eb/7086695d3e6ef9782d98f10faa4a5e
76	b6/8bf927	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	COMPLETED	0	1	1785387011557	1785387011653	1785387012215	658	607	1	2147483648	99.2	30081024	30081024	225390592	225456128	44366405	3143	0	8192	${NXF_WORK}/b6/8bf9274b12fdfc17016812a24f2b6c
77	6b/3b57ca	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	COMPLETED	0	1	1785387013220	1785387013317	1785387013331	111	6	1	2147483648	138.4	0	0	0	0	97780	3396	0	8192	${NXF_WORK}/6b/3b57ca76c1511540f44678e8d0c517
39	da/050b4c	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785386836640	1785386836737	1785387024273	187633	187564	8	8589934592	811.8	3470102528	3483918336	7835668480	7860793344	17609293013	13762371982	0	280997888	${NXF_WORK}/da/050b4cff825878b38901376579258c
78	5b/70c52d	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785387025278	1785387025374	1785387030583	5305	5244	4	8589934592	393.2	29966336	29966336	492335104	558526464	601366587	162098165	0	162332672	${NXF_WORK}/5b/70c52d77dee32549523ecde4d6d7aa
80	ed/77c44f	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785387031587	1785387031684	1785387035080	3493	3436	4	8589934592	283.8	45207552	45207552	433430528	467775488	190360182	96259764	0	96387072	${NXF_WORK}/ed/77c44f20b7ccfba91ce1483c118a32
79	a0/ad989f	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785387035084	1785387035180	1785387035195	111	16	1	2147483648	121.9	0	0	0	0	187756	3649	0	4096	${NXF_WORK}/a0/ad989fec725949ea335b2f02220fc1
81	27/acfa7d	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785387031591	1785387031685	1785387035514	3923	3868	4	8589934592	320.3	45207552	45207552	433430528	433430528	231640507	116906888	0	117067776	${NXF_WORK}/27/acfa7d87adc45a1b139560a916d4e9
85	0a/0e7d44	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785387035520	1785387035616	1785387035886	366	304	1	2147483648	99.2	47943680	47943680	249434112	249450496	22225660	1845	0	4096	${NXF_WORK}/0a/0e7d4479b5c492d4a03d7b79dc4484
86	d7/7b89e2	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325911	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785387035522	1785387035616	1785387035886	364	304	1	2147483648	95.6	39038976	39038976	237424640	237424640	22225660	1845	0	4096	${NXF_WORK}/d7/7b89e2ec2c2345d6fbfd2748db8709
87	03/581560	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325907	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785387035525	1785387035616	1785387035896	371	309	1	2147483648	97.8	49561600	49561600	251629568	251645952	22225658	1848	0	4096	${NXF_WORK}/03/581560923816118dfc2633a59a3876
84	e8/8b7ca7	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785387035517	1785387035615	1785387036144	627	570	1	2147483648	100.4	40796160	40796160	238137344	238137344	44366503	3216	0	8192	${NXF_WORK}/e8/8b7ca7ccd8dbac854e2c439eccf8cb
89	ee/761442	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	COMPLETED	0	1	1785387036147	1785387036244	1785387036772	625	571	1	2147483648	100.4	30851072	30851072	225677312	225677312	44366458	3174	0	8192	${NXF_WORK}/ee/761442a1f271b0eebdecb89883b781
82	50/f6df2a	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785387031594	1785387031685	1785387037008	5414	5356	4	8589934592	333.8	45203456	45203456	433430528	499621888	321965023	162097875	0	162328576	${NXF_WORK}/50/f6df2a8dcc13d746a1cdd427100c06
90	57/a36705	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	COMPLETED	0	1	1785387037011	1785387037108	1785387037112	101	6	1	2147483648	72.7	0	0	0	0	97778	3392	0	8192	${NXF_WORK}/57/a36705c9d42a7fce119d3e5c53dc2a
