scenario,replicate,path,metric,value
one_library,2,rnaseq_tx,pct_aligned_of_filtered,79.43
one_library,2,rnaseq_tx,pct_retained_by_dedup,100.00
one_library,3,ribo_genome,input_fragments,8847967.00
one_library,3,ribo_genome,after_clip,6453817.00
one_library,3,ribo_genome,after_filter,2615053.00
one_library,3,ribo_genome,aligned,1824935.00
one_library,3,ribo_genome,qpass,1299431.00
one_library,3,ribo_genome,after_dedup,1193043.00
one_library,3,ribo_genome,pct_aligned_of_filtered,69.79
one_library,3,ribo_genome,pct_retained_by_dedup,91.81
one_library,3,ribo_tx,input_fragments,8847967.00
one_library,3,ribo_tx,after_clip,6453817.00
one_library,3,ribo_tx,after_filter,2615053.00
one_library,3,ribo_tx,aligned,1751805.00
one_library,3,ribo_tx,qpass,1032271.00
one_library,3,ribo_tx,after_dedup,951267.00
one_library,3,ribo_tx,pct_aligned_of_filtered,66.99
one_library,3,ribo_tx,pct_retained_by_dedup,92.15
one_library,3,rnaseq_genome,input_fragments,5339716.00
one_library,3,rnaseq_genome,after_clip,5336529.00
one_library,3,rnaseq_genome,after_filter,5311540.00
one_library,3,rnaseq_genome,aligned,5158967.00
one_library,3,rnaseq_genome,qpass,4942439.00
one_library,3,rnaseq_genome,after_dedup,4942439.00
one_library,3,rnaseq_genome,pct_aligned_of_filtered,97.13
one_library,3,rnaseq_genome,pct_retained_by_dedup,100.00
one_library,3,rnaseq_tx,input_fragments,5339716.00
one_library,3,rnaseq_tx,after_clip,5336529.00
one_library,3,rnaseq_tx,after_filter,5311540.00
one_library,3,rnaseq_tx,aligned,4218720.00
one_library,3,rnaseq_tx,qpass,3003630.00
one_library,3,rnaseq_tx,after_dedup,3003630.00
one_library,3,rnaseq_tx,pct_aligned_of_filtered,79.43
one_library,3,rnaseq_tx,pct_retained_by_dedup,100.00
three_libraries,1,ribo_genome,input_fragments,40383892.00
three_libraries,1,ribo_genome,after_clip,30907829.00
three_libraries,1,ribo_genome,after_filter,12718543.00
three_libraries,1,ribo_genome,aligned,9163321.00
three_libraries,1,ribo_genome,qpass,6568798.00
three_libraries,1,ribo_genome,after_dedup,6012996.00
three_libraries,1,ribo_genome,pct_aligned_of_filtered,72.05
three_libraries,1,ribo_genome,pct_retained_by_dedup,91.54
three_libraries,1,ribo_tx,input_fragments,40383892.00
three_libraries,1,ribo_tx,after_clip,30907829.00
three_libraries,1,ribo_tx,after_filter,12718543.00
three_libraries,1,ribo_tx,aligned,8680687.00
three_libraries,1,ribo_tx,qpass,5237863.00
three_libraries,1,ribo_tx,after_dedup,4815107.00
three_libraries,1,ribo_tx,pct_aligned_of_filtered,68.25
three_libraries,1,ribo_tx,pct_retained_by_dedup,91.93
three_libraries,1,rnaseq_genome,input_fragments,22152537.00
three_libraries,1,rnaseq_genome,after_clip,22137555.00
three_libraries,1,rnaseq_genome,after_filter,22064814.00
three_libraries,1,rnaseq_genome,aligned,21465886.00
three_libraries,1,rnaseq_genome,qpass,20571386.00
three_libraries,1,rnaseq_genome,after_dedup,20571386.00
three_libraries,1,rnaseq_genome,pct_aligned_of_filtered,97.29
three_libraries,1,rnaseq_genome,pct_retained_by_dedup,100.00
three_libraries,1,rnaseq_tx,input_fragments,22152537.00
three_libraries,1,rnaseq_tx,after_clip,22137555.00
three_libraries,1,rnaseq_tx,after_filter,22064814.00
three_libraries,1,rnaseq_tx,aligned,17516164.00
three_libraries,1,rnaseq_tx,qpass,12493011.00
three_libraries,1,rnaseq_tx,after_dedup,12493011.00
three_libraries,1,rnaseq_tx,pct_aligned_of_filtered,79.39
three_libraries,1,rnaseq_tx,pct_retained_by_dedup,100.00
three_libraries,2,ribo_genome,input_fragments,40383892.00
three_libraries,2,ribo_genome,after_clip,30907829.00
three_libraries,2,ribo_genome,after_filter,12718543.00
three_libraries,2,ribo_genome,aligned,9163321.00
three_libraries,2,ribo_genome,qpass,6568798.00
three_libraries,2,ribo_genome,after_dedup,6012996.00
three_libraries,2,ribo_genome,pct_aligned_of_filtered,72.05
three_libraries,2,ribo_genome,pct_retained_by_dedup,91.54
three_libraries,2,ribo_tx,input_fragments,40383892.00
three_libraries,2,ribo_tx,after_clip,30907829.00
three_libraries,2,ribo_tx,after_filter,12718543.00
three_libraries,2,ribo_tx,aligned,8680687.00
three_libraries,2,ribo_tx,qpass,5237863.00
three_libraries,2,ribo_tx,after_dedup,4815107.00
three_libraries,2,ribo_tx,pct_aligned_of_filtered,68.25
three_libraries,2,ribo_tx,pct_retained_by_dedup,91.93
three_libraries,2,rnaseq_genome,input_fragments,22152537.00
three_libraries,2,rnaseq_genome,after_clip,22137555.00
three_libraries,2,rnaseq_genome,after_filter,22064814.00
three_libraries,2,rnaseq_genome,aligned,21465886.00
three_libraries,2,rnaseq_genome,qpass,20571386.00
three_libraries,2,rnaseq_genome,after_dedup,20571386.00
three_libraries,2,rnaseq_genome,pct_aligned_of_filtered,97.29
three_libraries,2,rnaseq_genome,pct_retained_by_dedup,100.00
three_libraries,2,rnaseq_tx,input_fragments,22152537.00
three_libraries,2,rnaseq_tx,after_clip,22137555.00
three_libraries,2,rnaseq_tx,after_filter,22064814.00
three_libraries,2,rnaseq_tx,aligned,17516164.00
three_libraries,2,rnaseq_tx,qpass,12493011.00
three_libraries,2,rnaseq_tx,after_dedup,12493011.00
three_libraries,2,rnaseq_tx,pct_aligned_of_filtered,79.39
three_libraries,2,rnaseq_tx,pct_retained_by_dedup,100.00
three_libraries,3,ribo_genome,input_fragments,40383892.00
three_libraries,3,ribo_genome,after_clip,30907829.00
three_libraries,3,ribo_genome,after_filter,12718543.00
three_libraries,3,ribo_genome,aligned,9163321.00
three_libraries,3,ribo_genome,qpass,6568798.00
three_libraries,3,ribo_genome,after_dedup,6012996.00
three_libraries,3,ribo_genome,pct_aligned_of_filtered,72.05
three_libraries,3,ribo_genome,pct_retained_by_dedup,91.54
three_libraries,3,ribo_tx,input_fragments,40383892.00
three_libraries,3,ribo_tx,after_clip,30907829.00
three_libraries,3,ribo_tx,after_filter,12718543.00
three_libraries,3,ribo_tx,aligned,8680687.00
three_libraries,3,ribo_tx,qpass,5237863.00
three_libraries,3,ribo_tx,after_dedup,4815107.00
three_libraries,3,ribo_tx,pct_aligned_of_filtered,68.25
three_libraries,3,ribo_tx,pct_retained_by_dedup,91.93
three_libraries,3,rnaseq_genome,input_fragments,22152537.00
three_libraries,3,rnaseq_genome,after_clip,22137555.00
three_libraries,3,rnaseq_genome,after_filter,22064814.00
three_libraries,3,rnaseq_genome,aligned,21465886.00
three_libraries,3,rnaseq_genome,qpass,20571386.00
three_libraries,3,rnaseq_genome,after_dedup,20571386.00
three_libraries,3,rnaseq_genome,pct_aligned_of_filtered,97.29
three_libraries,3,rnaseq_genome,pct_retained_by_dedup,100.00
three_libraries,3,rnaseq_tx,input_fragments,22152537.00
three_libraries,3,rnaseq_tx,after_clip,22137555.00
three_libraries,3,rnaseq_tx,after_filter,22064814.00
three_libraries,3,rnaseq_tx,aligned,17516164.00
three_libraries,3,rnaseq_tx,qpass,12493011.00
three_libraries,3,rnaseq_tx,after_dedup,12493011.00
three_libraries,3,rnaseq_tx,pct_aligned_of_filtered,79.39
three_libraries,3,rnaseq_tx,pct_retained_by_dedup,100.00
