task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
19	65/71eebf	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785383423868	1785383423963	1785383425733	1865	1800	4	8589934592	204.5	26660864	26660864	39542784	39542784	123829030	209206806	0	206209024	${NXF_WORK}/65/71eebfc8bd36d366c1a5e40fa5f211
21	76/b97c1e	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383426742	1785383426834	1785383426852	110	18	1	2147483648	78.0	0	0	0	0	192522	3609	0	4096	${NXF_WORK}/76/b97c1e60f916ebabeba25bdc91f94a
23	61/17e9e2	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM	GSM8325903	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383427865	1785383427954	1785383428213	348	293	1	2147483648	102.6	31297536	31297536	226062336	226062336	22225637	1833	0	4096	${NXF_WORK}/61/17e9e28f181b5389b335a5b85f0ad3
22	68/8d0786	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383427859	1785383427953	1785383428483	624	574	1	2147483648	99.7	30953472	30953472	225673216	225673216	44365554	2581	0	8192	${NXF_WORK}/68/8d0786621ca786f6351ab9d991b61f
24	b9/7dbbb1	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	COMPLETED	0	1	1785383428488	1785383428583	1785383429086	598	555	1	2147483648	99.6	37752832	37752832	235499520	235499520	44365522	2559	0	8192	${NXF_WORK}/b9/7dbbb1575f08a8f21fdfd45db7099f
25	37/0b476c	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	COMPLETED	0	1	1785383430093	1785383430187	1785383430196	103	7	1	2147483648	67.0	0	0	0	0	97104	2734	0	8192	${NXF_WORK}/37/0b476c69b38b65b11e1ec4a0d4d4b5
8	0e/3a8bd5	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_PREPROCESS:BOWTIE2_FILTER_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383321327	1785383321339	1785383452014	130687	130616	8	8589934592	740.5	141893632	141893632	7479734272	7557947392	6166174390	6158448588	0	323874816	${NXF_WORK}/0e/3a8bd51b1c476ac09ca7f0a501c2e0
20	a6/2f6f8e	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325903)	COMPLETED	0	1	1785383425737	1785383425833	1785383535516	109779	109724	4	17179869184	268.7	8997658624	9480019968	11311988736	13156511744	5177294097	4960971534	0	363118592	${NXF_WORK}/a6/2f6f8e36b1dbd2f71c286e49fbcc3d
27	0e/28c534	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:BOWTIE2_TRANSCRIPTOME_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383453020	1785383453114	1785383548383	95363	95283	8	8589934592	842.1	1903239168	1903239168	7734517760	7759642624	9359184238	7287429071	0	160636928	${NXF_WORK}/0e/28c534a61bc37dcec9c9a8b8148724
12	6f/4572e4	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325903.1)	COMPLETED	0	1	1785383548388	1785383548482	1785383606972	58584	58512	16	51539607552	376.5	31390826496	31436701696	32619335680	32686444544	31419951882	1645074780	0	1255337984	${NXF_WORK}/6f/4572e419ce45d584ae92b905067af4
26	95/5b3004	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785383606982	1785383607072	1785383682478	75496	75425	16	51539607552	343.1	32160882688	32231481344	33373392896	33391415296	35979807411	4456006551	0	2708934656	${NXF_WORK}/95/5b3004a0c3e5220db8ab336b437fab
29	64/261d58	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383682489	1785383682579	1785383683761	1272	1213	4	8589934592	384.7	11837440	11837440	475918336	543027200	317032662	42498214	0	42545152	${NXF_WORK}/64/261d588ac45343121423e62cb6cc47
34	65/b78e2a	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383683770	1785383683862	1785383684594	824	772	4	8589934592	392.6	15036416	15036416	402178048	402178048	80707193	42496588	0	42528768	${NXF_WORK}/65/b78e2aa04d638a48ca00242f32a497
28	dc/7edc7b	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383682482	1785383682578	1785383685404	2922	2863	4	8589934592	388.0	29966336	29966336	492335104	558526464	349596995	96258362	0	96387072	${NXF_WORK}/dc/7edc7b767a9973d710a34484e956b3
33	45/2983eb	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785383683773	1785383683863	1785383685423	1650	1604	1	2147483648	98.3	10395648	10395648	169005056	236249088	80714365	81283306	0	81285120	${NXF_WORK}/45/2983ebcc67b0645ac09a7067e078b7
36	31/200b5d	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383685418	1785383685424	1785383685527	109	19	1	2147483648	113.9	0	0	0	0	187747	3646	0	4096	${NXF_WORK}/31/200b5d1b51337b7cff806dfdeea81b
39	6a/a3c39d	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383685540	1785383685630	1785383685881	341	282	1	2147483648	100.0	31928320	31928320	227405824	227405824	22225653	1847	0	4096	${NXF_WORK}/6a/a3c39d7def8fac5f66e17002bbba11
38	85/3c28ce	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383685536	1785383685627	1785383686168	632	585	1	2147483648	101.5	30953472	30953472	225832960	225832960	44365598	2608	0	8192	${NXF_WORK}/85/3c28ceed5430efd2860204e33a835e
40	97/daebab	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_COMBINE_MERGED	COMPLETED	0	1	1785383685890	1785383685981	1785383686519	629	577	1	2147483648	99.1	32387072	32387072	228089856	228089856	44365567	2584	0	8192	${NXF_WORK}/97/daebab85f85777e866e291c83c7ec9
41	38/b3c14f	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_TX_STATS:RNASEQ_TX_STATS_PUBLISH	COMPLETED	0	1	1785383686529	1785383686619	1785383686642	113	7	1	2147483648	55.7	0	0	0	0	97126	2742	0	8192	${NXF_WORK}/38/b3c14fa2d2ed464a1f096673770efd
37	29/a045c4	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383685416	1785383685423	1785383688086	2670	2621	4	8589934592	371.9	45252608	45252608	433430528	433430528	190356782	96258069	0	96382976	${NXF_WORK}/29/a045c4a96495b20b0d1d3bad410615
32	5d/2150a2	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785383682500	1785383682579	1785383688658	6158	6091	4	8589934592	400.2	12341248	12341248	475918336	543027200	1166510190	189351251	0	189583360	${NXF_WORK}/5d/2150a239520a997f69cb281122d7cd
44	55/d2e6a9	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383688674	1785383688762	1785383689047	373	303	1	2147483648	99.9	44298240	44298240	247799808	247848960	22851558	5576	0	4096	${NXF_WORK}/55/d2e6a900802d7a9555401cdd871ea5
47	c6/26dc25	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383689060	1785383689149	1785383689419	359	303	1	2147483648	99.9	30535680	30535680	225525760	225525760	22225789	1984	0	4096	${NXF_WORK}/c6/26dc253db250755bd182de40a06d35
46	df/fdc4b3	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383689057	1785383689148	1785383689704	647	598	1	2147483648	100.6	31318016	31318016	226058240	226058240	44365846	2540	0	8192	${NXF_WORK}/df/fdc4b32e19182b6b93f86b610e24db
48	ba/3a575b	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	COMPLETED	0	1	1785383689428	1785383689519	1785383690048	620	573	1	2147483648	100.2	32968704	32968704	228655104	228655104	44365816	2518	0	8192	${NXF_WORK}/ba/3a575b8a59387645f3034f7e305864
49	82/2b45f3	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	COMPLETED	0	1	1785383690057	1785383690150	1785383690190	133	11	1	2147483648	53.6	0	0	0	0	96730	2358	0	8192	${NXF_WORK}/82/2b45f360ba6d3f3677df7b770dc089
45	7e/8acf84	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785383688670	1785383688759	1785383693129	4459	4335	4	8589934592	405.9	15024128	15024128	402178048	402178048	375172256	189342710	0	189558784	${NXF_WORK}/7e/8acf84a31b08413d141bfab1b8f80f
42	f4/7b473a	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325903.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325903.null)	COMPLETED	0	1	1785383688096	1785383688188	1785383693228	5132	5088	1	2147483648	103.4	26693632	26693632	175280128	242524160	190363287	514716609	0	514715648	${NXF_WORK}/f4/7b473a889aea9898379044d7c3ba91
35	68/2e27c9	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785383684614	1785383684695	1785383695409	10795	10729	4	8589934592	207.5	1450352640	1458405376	17931751424	17931751424	347653406	104635095	0	104710144	${NXF_WORK}/68/2e27c9befff85f80d065898ead3d0b
43	8e/de1f14	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785383688667	1785383688758	1785383697228	8561	8509	1	2147483648	103.5	10387456	10387456	169005056	236249088	375186362	243441816	0	243441664	${NXF_WORK}/8e/de1f1424e91f699db0eaf62aa10a14
54	d5/9e88b1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785383695420	1785383695509	1785383697629	2209	2132	4	8589934592	256.0	12013568	12013568	475914240	542101504	273919977	115694463	0	115732480	${NXF_WORK}/d5/9e88b1631eab16aa2f11c7282f5457
56	cf/3f0518	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785383697651	1785383697730	1785383698015	364	293	1	2147483648	99.7	43401216	43401216	247304192	247353344	22856350	5553	0	4096	${NXF_WORK}/cf/3f05183f2512e11ccb02ec25e45ad2
58	a5/4e8c28	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	COMPLETED	0	1	1785383698027	1785383698115	1785383698628	601	549	1	2147483648	99.0	38285312	38285312	235761664	235970560	44365810	2516	0	8192	${NXF_WORK}/a5/4e8c2800d9c164f8c65fbd2e4bf373
59	c9/0d360f	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325903	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325903)	COMPLETED	0	1	1785383698034	1785383698116	1785383698631	597	538	1	2147483648	98.9	31412224	31412224	226062336	226062336	44264188	2713	0	8192	${NXF_WORK}/c9/0d360f4bffb9deb52ff5d9ce1d7361
57	85/7d2317	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325903	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325903)	COMPLETED	0	1	1785383697647	1785383697729	1785383699103	1456	1404	1	2147483648	101.4	17977344	17977344	44658688	44658688	224036036	223942511	0	149319680	${NXF_WORK}/85/7d2317b272390a8d3ac96653ba84e1
60	d7/6008ac	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	COMPLETED	0	1	1785383698638	1785383698731	1785383699238	600	548	1	2147483648	100.7	36892672	36892672	235368448	235368448	44365797	2496	0	8192	${NXF_WORK}/d7/6008ac5441ecba245ce4f302a65c90
61	1a/decf7b	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	-	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	COMPLETED	0	1	1785383699249	1785383699338	1785383699347	98	5	1	2147483648	79.0	0	0	0	0	96718	2350	0	8192	${NXF_WORK}/1a/decf7b9f7c632ec2496ee439b1ba55
51	78/0dac5b	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325903	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325903)	COMPLETED	0	1	1785383693238	1785383693328	1785383703458	10220	10165	4	4294967296	102.9	312922112	312922112	958697472	958697472	1073285714	524490612	0	524488704	${NXF_WORK}/78/0dac5b6726883b9c2a8215ca43c266
55	bd/4a44ba	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325903)	COMPLETED	0	1	1785383697239	1785383697328	1785383704015	6776	6704	1	2147483648	101.1	17981440	17981440	44658688	44658688	957232737	957139210	0	713830400	${NXF_WORK}/bd/4a44baefac1b09ae26468b1adbe884
